corridor,hr,n,rate_per_day
Non-corridor,2.0,305,2.0096156584643428
Non-corridor,12.0,282,1.8602650091136932
Non-corridor,3.0,278,1.8342909831396672
Non-corridor,4.0,270,1.7823429311916155
Non-corridor,11.0,258,1.7044208532695375
Non-corridor,10.0,224,1.4836416324903168
Non-corridor,5.0,188,1.249875398724083
Non-corridor,1.0,178,1.1849403337890179
Non-corridor,9.0,176,1.171953320802005
Non-corridor,6.0,154,1.0290961779448622
Non-corridor,13.0,144,0.9641611130097972
Non-corridor,0.0,137,0.9187065675552517
Non-corridor,7.0,127,0.8537715026201868
Non-corridor,8.0,118,0.7953299441786283
Non-corridor,14.0,98,0.6654598143084984
ORR East 2,2.0,92,0.6264987753474596
Mysore Road,2.0,83,0.568057216905901
Mysore Road,11.0,63,0.4381870870357712
Mysore Road,12.0,60,0.4187065675552517
Mysore Road,10.0,56,0.3927325415812258
Mysore Road,0.0,56,0.3927325415812258
Mysore Road,9.0,53,0.37325202210070635
Bellary Road 1,11.0,51,0.36026500911369336
Bellary Road 1,10.0,51,0.36026500911369336
Mysore Road,5.0,50,0.35377150262018686
Mysore Road,1.0,48,0.34078448963317387
Bellary Road 1,1.0,48,0.34078448963317387
Non-corridor,15.0,48,0.34078448963317387
Bellary Road 1,2.0,47,0.3342909831396674
Mysore Road,3.0,45,0.3213039701526544
Mysore Road,7.0,43,0.3083169571656414
Hosur Road,10.0,41,0.2953299441786284
Bellary Road 1,4.0,41,0.2953299441786284
Tumkur Road,3.0,40,0.2888364376851219
Bellary Road 1,8.0,40,0.2888364376851219
Mysore Road,4.0,39,0.2823429311916154
Bellary Road 1,3.0,39,0.2823429311916154
Bellary Road 1,0.0,39,0.2823429311916154
Mysore Road,6.0,39,0.2823429311916154
Bellary Road 1,9.0,38,0.2758494246981089
Tumkur Road,2.0,38,0.2758494246981089
Bellary Road 2,0.0,38,0.2758494246981089
ORR North 2,10.0,37,0.2693559182046024
Bellary Road 1,7.0,36,0.2628624117110959
Bannerghata Road,3.0,35,0.2563689052175894
Tumkur Road,8.0,35,0.2563689052175894
Non-corridor,17.0,34,0.24987539872408296
Tumkur Road,11.0,34,0.24987539872408296
Bellary Road 1,12.0,33,0.24338189223057646
Magadi Road,11.0,33,0.24338189223057646
Tumkur Road,9.0,33,0.24338189223057646
Mysore Road,8.0,33,0.24338189223057646
Non-corridor,23.0,33,0.24338189223057646
Tumkur Road,1.0,32,0.23688838573706997
Bellary Road 2,11.0,32,0.23688838573706997
Magadi Road,12.0,32,0.23688838573706997
Hosur Road,1.0,32,0.23688838573706997
Bellary Road 2,2.0,32,0.23688838573706997
Non-corridor,16.0,31,0.23039487924356347
ORR North 2,11.0,31,0.23039487924356347
Magadi Road,2.0,31,0.23039487924356347
ORR North 1,1.0,31,0.23039487924356347
Hosur Road,11.0,30,0.22390137275005698
Bellary Road 1,14.0,30,0.22390137275005698
Tumkur Road,6.0,29,0.21740786625655048
Mysore Road,13.0,29,0.21740786625655048
Tumkur Road,4.0,29,0.21740786625655048
Tumkur Road,0.0,29,0.21740786625655048
ORR North 1,0.0,28,0.21091435976304398
Bellary Road 1,5.0,28,0.21091435976304398
Bellary Road 2,9.0,28,0.21091435976304398
Bellary Road 2,10.0,27,0.2044208532695375
Bellary Road 2,13.0,27,0.2044208532695375
Bannerghata Road,2.0,26,0.197927346776031
ORR East 1,1.0,26,0.197927346776031
Old Madras Road,0.0,25,0.1914338402825245
Bellary Road 2,1.0,25,0.1914338402825245
ORR West 1,2.0,25,0.1914338402825245
Tumkur Road,7.0,25,0.1914338402825245
Bannerghata Road,4.0,25,0.1914338402825245
Tumkur Road,10.0,24,0.184940333789018
Hosur Road,2.0,24,0.184940333789018
ORR North 1,4.0,24,0.184940333789018
ORR North 1,10.0,24,0.184940333789018
West of Chord Road,10.0,24,0.184940333789018
ORR North 1,11.0,23,0.1784468272955115
ORR North 1,12.0,23,0.1784468272955115
Bellary Road 2,4.0,23,0.1784468272955115
Tumkur Road,5.0,23,0.1784468272955115
ORR West 1,3.0,23,0.1784468272955115
ORR East 1,2.0,23,0.1784468272955115
Old Madras Road,2.0,23,0.1784468272955115
Bellary Road 2,12.0,23,0.1784468272955115
Old Madras Road,12.0,23,0.1784468272955115
Hennur Main Road,10.0,22,0.17195332080200504
Bellary Road 1,6.0,22,0.17195332080200504
Bellary Road 1,13.0,22,0.17195332080200504
ORR East 1,3.0,22,0.17195332080200504
ORR North 1,6.0,21,0.16545981430849854
Magadi Road,6.0,21,0.16545981430849854
Mysore Road,14.0,21,0.16545981430849854
Old Madras Road,1.0,21,0.16545981430849854
Old Madras Road,3.0,21,0.16545981430849854
Tumkur Road,13.0,21,0.16545981430849854
Hosur Road,14.0,20,0.15896630781499205
Bannerghata Road,10.0,20,0.15896630781499205
Bannerghata Road,13.0,20,0.15896630781499205
ORR West 1,11.0,20,0.15896630781499205
Magadi Road,10.0,20,0.15896630781499205
Tumkur Road,12.0,20,0.15896630781499205
Bellary Road 2,5.0,20,0.15896630781499205
Old Madras Road,10.0,20,0.15896630781499205
Bellary Road 2,3.0,20,0.15896630781499205
ORR East 1,13.0,19,0.15247280132148555
Non-corridor,18.0,19,0.15247280132148555
ORR North 1,2.0,18,0.14597929482797906
ORR North 2,1.0,18,0.14597929482797906
Bellary Road 2,7.0,17,0.13948578833447256
ORR East 1,4.0,17,0.13948578833447256
Bannerghata Road,11.0,16,0.13299228184096606
Hosur Road,13.0,16,0.13299228184096606
Old Madras Road,8.0,16,0.13299228184096606
Old Madras Road,11.0,16,0.13299228184096606
ORR West 1,10.0,16,0.13299228184096606
Old Madras Road,5.0,16,0.13299228184096606
Old Madras Road,4.0,16,0.13299228184096606
Hosur Road,12.0,16,0.13299228184096606
Old Madras Road,9.0,16,0.13299228184096606
ORR North 2,0.0,16,0.13299228184096606
West of Chord Road,3.0,16,0.13299228184096606
ORR North 2,2.0,15,0.12649877534745957
ORR East 1,12.0,15,0.12649877534745957
Magadi Road,7.0,15,0.12649877534745957
ORR North 1,3.0,15,0.12649877534745957
ORR East 1,9.0,15,0.12649877534745957
Hosur Road,4.0,15,0.12649877534745957
Bannerghata Road,12.0,15,0.12649877534745957
Hosur Road,0.0,15,0.12649877534745957
West of Chord Road,5.0,15,0.12649877534745957
ORR East 1,0.0,15,0.12649877534745957
Magadi Road,9.0,14,0.12000526885395307
ORR North 2,6.0,14,0.12000526885395307
ORR East 2,1.0,14,0.12000526885395307
West of Chord Road,4.0,14,0.12000526885395307
ORR East 1,11.0,14,0.12000526885395307
ORR North 2,8.0,14,0.12000526885395307
Hosur Road,3.0,14,0.12000526885395307
Magadi Road,5.0,14,0.12000526885395307
ORR West 1,12.0,13,0.11351176236044659
Hosur Road,6.0,13,0.11351176236044659
ORR North 1,5.0,13,0.11351176236044659
Magadi Road,1.0,13,0.11351176236044659
Old Madras Road,7.0,13,0.11351176236044659
Hosur Road,7.0,13,0.11351176236044659
Bellary Road 2,6.0,13,0.11351176236044659
ORR East 2,3.0,13,0.11351176236044659
West of Chord Road,2.0,13,0.11351176236044659
Tumkur Road,14.0,12,0.1070182558669401
West of Chord Road,12.0,12,0.1070182558669401
West of Chord Road,6.0,12,0.1070182558669401
West of Chord Road,13.0,12,0.1070182558669401
West of Chord Road,1.0,12,0.1070182558669401
CBD 2,10.0,12,0.1070182558669401
Magadi Road,3.0,12,0.1070182558669401
ORR West 1,1.0,12,0.1070182558669401
ORR North 1,9.0,12,0.1070182558669401
Hennur Main Road,2.0,12,0.1070182558669401
ORR East 2,7.0,12,0.1070182558669401
CBD 2,0.0,12,0.1070182558669401
ORR North 2,7.0,12,0.1070182558669401
Hosur Road,8.0,12,0.1070182558669401
ORR North 2,12.0,12,0.1070182558669401
IRR(Thanisandra road),3.0,12,0.1070182558669401
ORR East 1,7.0,12,0.1070182558669401
ORR East 1,5.0,12,0.1070182558669401
ORR West 1,8.0,12,0.1070182558669401
ORR North 1,8.0,12,0.1070182558669401
Bellary Road 2,14.0,12,0.1070182558669401
Bellary Road 2,8.0,12,0.1070182558669401
ORR East 1,8.0,11,0.10052474937343359
Old Madras Road,6.0,11,0.10052474937343359
West of Chord Road,0.0,11,0.10052474937343359
ORR East 1,6.0,11,0.10052474937343359
ORR East 1,10.0,11,0.10052474937343359
ORR East 2,0.0,11,0.10052474937343359
West of Chord Road,11.0,11,0.10052474937343359
Varthur Road,0.0,11,0.10052474937343359
Airport New South Road,0.0,11,0.10052474937343359
Bannerghata Road,5.0,11,0.10052474937343359
Magadi Road,4.0,11,0.10052474937343359
Mysore Road,15.0,11,0.10052474937343359
Bellary Road 1,15.0,11,0.10052474937343359
IRR(Thanisandra road),5.0,11,0.10052474937343359
Hennur Main Road,11.0,11,0.10052474937343359
Bellary Road 1,16.0,10,0.09403124287992709
Hosur Road,5.0,10,0.09403124287992709
Old Airport Road,11.0,10,0.09403124287992709
CBD 2,13.0,10,0.09403124287992709
Old Madras Road,14.0,10,0.09403124287992709
CBD 2,3.0,10,0.09403124287992709
ORR North 2,3.0,10,0.09403124287992709
Airport New South Road,1.0,9,0.0875377363864206
Old Madras Road,13.0,9,0.0875377363864206
Hennur Main Road,6.0,9,0.0875377363864206
ORR North 2,5.0,9,0.0875377363864206
IRR(Thanisandra road),11.0,9,0.0875377363864206
CBD 2,11.0,9,0.0875377363864206
ORR North 1,7.0,9,0.0875377363864206
CBD 2,8.0,9,0.0875377363864206
Hennur Main Road,9.0,9,0.0875377363864206
ORR North 2,9.0,9,0.0875377363864206
Magadi Road,14.0,9,0.0875377363864206
Bannerghata Road,1.0,8,0.0810442298929141
Hosur Road,9.0,8,0.0810442298929141
