event_cause,n,historical_avg_hrs,model_bias_hrs
vehicle_breakdown,1783,0.8359387946489998,0.06480756827279564
others,277,9.23400380933915,4.725170025784846
water_logging,127,14.120739925883639,7.1121934620998974
tree_fall,125,10.59801606752,4.317905161055842
accident,87,0.7988852830491698,-0.15528930542847214
pot_holes,52,18.680113031287394,7.990000156525809
construction,48,15.020075022135416,6.358076325891094
road_conditions,35,10.89433860286508,5.397716007675688
congestion,22,1.2446398746464646,0.053418035120066536
procession,7,1.2570336317857145,-5.12314554742858
test_demo,2,0.03039738958333333,-0.8151090063262862
